index,target
16621,1
16622,2
16623,1
16624,1
16625,0
16626,1
16627,1
16628,0
16629,1
16630,2
16631,1
16632,2
16633,2
16634,1
16635,0
16636,1
16637,1
16638,0
16639,1
16640,1
16641,2
16642,1
16643,0
16644,2
16645,1
16646,1
16647,0
16648,1
16649,0
16650,1
16651,1
16652,1
16653,0
16654,1
16655,1
16656,1
16657,1
16658,0
16659,1
16660,1
16661,1
16662,1
16663,0
16664,1
16665,1
16666,1
16667,2
16668,0
16669,2
16670,1
16671,0
16672,1
16673,1
16674,1
16675,1
16676,1
16677,1
16678,1
16679,0
16680,2
16681,0
16682,1
16683,0
16684,1
16685,0
16686,2
16687,1
16688,0
16689,1
16690,0
16691,2
16692,1
16693,1
16694,1
16695,0
16696,0
16697,1
16698,0
16699,1
16700,1
16701,0
16702,2
16703,1
16704,0
16705,0
16706,0
16707,1
16708,1
16709,2
16710,0
16711,1
16712,1
16713,1
16714,1
16715,1
16716,0
16717,1
16718,2
16719,0
16720,1
16721,0
16722,1
16723,0
16724,2
16725,1
16726,1
16727,1
16728,2
16729,1
16730,1
16731,0
16732,0
16733,2
16734,1
16735,0
16736,2
16737,1
16738,2
16739,2
16740,1
16741,0
16742,0
16743,0
16744,1
16745,1
16746,1
16747,0
16748,2
16749,1
16750,1
16751,1
16752,2
16753,2
16754,0
16755,0
16756,0
16757,2
16758,2
16759,0
16760,1
16761,1
16762,1
16763,1
16764,0
16765,0
16766,0
16767,0
16768,0
16769,1
16770,2
16771,1
16772,1
16773,2
16774,1
16775,0
16776,2
16777,0
16778,1
16779,0
16780,1
16781,1
16782,1
16783,2
16784,1
16785,0
16786,1
16787,1
16788,1
16789,2
16790,1
16791,2
16792,0
16793,0
16794,0
16795,1
16796,2
16797,1
16798,0
16799,0
16800,2
16801,2
16802,1
16803,1
16804,1
16805,0
16806,1
16807,1
16808,1
16809,0
16810,1
16811,2
16812,0
16813,1
16814,1
16815,1
16816,2
16817,0
16818,0
16819,1
16820,1
16821,2
16822,0
16823,2
16824,1
16825,1
16826,1
16827,1
16828,2
16829,2
16830,0
16831,2
16832,0
16833,1
16834,0
16835,1
16836,0
16837,0
16838,0
16839,1
16840,2
16841,1
16842,2
16843,2
16844,0
16845,2
16846,2
16847,1
16848,1
16849,2
16850,1
16851,2
16852,0
16853,0
16854,0
16855,0
16856,1
16857,1
16858,2
16859,0
16860,1
16861,2
16862,1
16863,1
16864,1
16865,0
16866,1
16867,1
16868,2
16869,1
16870,0
16871,0
16872,1
16873,1
16874,2
16875,1
16876,1
16877,1
16878,0
16879,1
16880,1
16881,2
16882,1
16883,0
16884,2
16885,1
16886,1
16887,1
16888,0
16889,0
16890,0
16891,0
16892,1
16893,1
16894,1
16895,1
16896,1
16897,1
16898,1
16899,1
16900,2
16901,1
16902,1
16903,1
16904,1
16905,2
16906,1
16907,1
16908,2
16909,1
16910,1
16911,2
16912,1
16913,1
16914,0
16915,1
16916,0
16917,1
16918,1
16919,2
16920,0
16921,1
16922,2
16923,1
16924,1
16925,1
16926,2
16927,1
16928,2
16929,1
16930,1
16931,0
16932,1
16933,1
16934,1
16935,0
16936,1
16937,1
16938,0
16939,0
16940,1
16941,2
16942,0
16943,0
16944,1
16945,2
16946,1
16947,2
16948,1
16949,1
16950,1
16951,1
16952,0
16953,1
16954,1
16955,1
16956,1
16957,1
16958,2
16959,2
16960,0
16961,1
16962,1
16963,1
16964,1
16965,1
16966,2
16967,1
16968,1
16969,2
16970,1
16971,0
16972,1
16973,1
16974,0
16975,0
16976,2
16977,1
16978,1
16979,2
16980,1
16981,1
16982,1
16983,1
16984,2
16985,2
16986,0
16987,0
16988,0
16989,2
16990,1
16991,1
16992,1
16993,1
16994,2
16995,1
16996,0
16997,2
16998,1
16999,0
17000,1
17001,0
17002,1
17003,0
17004,0
17005,0
17006,1
17007,0
17008,1
17009,0
17010,1
17011,1
17012,2
17013,2
17014,2
17015,0
17016,1
17017,2
17018,2
17019,0
17020,0
17021,1
17022,1
17023,1
17024,1
17025,0
17026,1
17027,0
17028,1
17029,0
17030,1
17031,2
17032,2
17033,0
17034,1
17035,0
17036,2
17037,1
17038,1
17039,0
17040,0
17041,0
17042,2
17043,1
17044,0
17045,2
17046,0
17047,1
17048,1
17049,1
17050,0
17051,0
17052,1
17053,1
17054,0
17055,2
17056,0
17057,0
17058,1
17059,1
17060,2
17061,1
17062,2
17063,1
17064,0
17065,1
17066,1
17067,1
17068,0
17069,1
17070,0
17071,1
17072,0
17073,1
17074,2
17075,1
17076,1
17077,1
17078,1
17079,2
17080,0
17081,2
17082,0
17083,2
17084,0
17085,0
17086,0
17087,1
17088,0
17089,1
17090,1
17091,1
17092,0
17093,2
17094,1
17095,0
17096,1
17097,1
17098,1
17099,0
17100,0
17101,1
17102,1
17103,1
17104,1
17105,1
17106,1
17107,0
17108,2
17109,2
17110,0
17111,0
17112,1
17113,0
17114,1
17115,0
17116,2
17117,1
17118,0
17119,1
17120,0
17121,1
17122,0
17123,1
17124,0
17125,1
17126,1
17127,1
17128,0
17129,0
17130,2
17131,0
17132,0
17133,2
17134,1
17135,1
17136,1
17137,1
17138,1
17139,0
17140,1
17141,1
17142,0
17143,1
17144,1
17145,0
17146,0
17147,1
17148,2
17149,1
17150,1
17151,2
17152,1
17153,1
17154,1
17155,0
17156,1
17157,1
17158,1
17159,0
17160,0
17161,0
17162,1
17163,0
17164,1
17165,1
17166,1
17167,1
17168,0
17169,1
17170,2
17171,1
17172,0
17173,0
17174,1
17175,2
17176,1
17177,1
17178,0
17179,0
17180,1
17181,0
17182,1
17183,0
17184,0
17185,0
17186,0
17187,2
17188,2
17189,0
17190,1
17191,1
17192,1
17193,1
17194,1
17195,2
17196,2
17197,2
17198,1
17199,0
17200,1
17201,1
17202,1
17203,1
17204,0
17205,2
17206,1
17207,1
17208,1
17209,1
17210,2
17211,1
17212,0
17213,2
17214,1
17215,1
17216,1
17217,0
17218,0
17219,2
17220,1
17221,2
17222,0
17223,1
17224,2
17225,1
17226,0
17227,1
17228,1
17229,1
17230,1
17231,1
17232,1
17233,0
17234,0
17235,1
17236,2
17237,1
17238,1
17239,0
17240,2
17241,1
17242,2
17243,1
17244,1
17245,2
17246,2
17247,0
17248,1
17249,1
17250,2
17251,1
17252,2
17253,1
17254,1
17255,1
17256,1
17257,1
17258,2
17259,0
17260,1
17261,2
17262,1
17263,2
17264,0
17265,1
17266,1
17267,1
17268,0
17269,1
17270,0
17271,1
17272,1
17273,2
17274,1
17275,0
17276,1
17277,2
17278,1
17279,1
17280,2
17281,1
17282,1
17283,1
17284,2
17285,1
17286,1
17287,0
17288,2
17289,1
17290,1
17291,1
17292,0
17293,2
17294,0
17295,2
17296,2
17297,0
17298,2
17299,0
17300,1
17301,1
17302,1
17303,2
17304,2
17305,1
17306,2
17307,1
17308,0
17309,1
17310,1
17311,0
17312,1
17313,2
17314,1
17315,2
17316,1
17317,0
17318,1
17319,2
17320,1
17321,0
17322,1
17323,2
17324,1
17325,2
17326,1
17327,2
17328,0
17329,1
17330,1
17331,1
17332,1
17333,2
17334,0
17335,0
17336,0
17337,1
17338,1
17339,0
17340,1
17341,2
17342,1
17343,1
17344,2
17345,0
17346,1
17347,1
17348,1
17349,2
17350,0
17351,1
17352,2
17353,1
17354,1
17355,2
17356,1
17357,1
17358,0
17359,0
17360,2
17361,2
17362,2
17363,2
17364,0
17365,0
17366,0
17367,2
17368,2
17369,2
17370,0
17371,1
17372,1
17373,2
17374,1
17375,1
17376,0
17377,1
17378,0
17379,1
17380,1
17381,0
17382,2
17383,1
17384,0
17385,1
17386,0
17387,2
17388,2
17389,2
17390,2
17391,1
17392,1
17393,1
17394,0
17395,0
17396,2
17397,1
17398,1
17399,1
17400,1
17401,2
17402,1
17403,2
17404,0
17405,2
17406,0
17407,2
17408,1
17409,0
17410,1
17411,1
17412,1
17413,2
17414,1
17415,0
17416,2
17417,2
17418,1
17419,2
17420,2
17421,0
17422,1
17423,2
17424,2
17425,0
17426,1
17427,1
17428,2
17429,1
17430,1
17431,1
17432,2
17433,1
17434,1
17435,0
17436,2
17437,2
17438,1
17439,0
17440,0
17441,1
17442,0
17443,0
17444,1
17445,2
17446,0
17447,0
17448,1
17449,2
17450,0
17451,0
17452,2
17453,2
17454,1
17455,0
17456,0
17457,1
17458,2
17459,1
17460,2
17461,1
17462,2
17463,1
17464,1
17465,0
17466,0
17467,1
17468,1
17469,1
17470,1
17471,0
17472,2
17473,0
17474,0
17475,1
17476,1
17477,1
17478,0
17479,1
17480,0
17481,1
17482,2
17483,1
17484,1
17485,0
17486,0
17487,0
17488,0
17489,1
17490,0
17491,1
17492,0
17493,0
17494,2
17495,0
17496,0
17497,2
17498,1
17499,1
17500,0
17501,0
17502,1
17503,1
17504,1
17505,1
17506,1
17507,1
17508,1
17509,2
17510,1
17511,2
17512,2
17513,1
17514,0
17515,0
17516,2
17517,0
17518,0
17519,1
17520,1
17521,1
17522,0
17523,0
17524,2
17525,1
17526,1
17527,2
17528,1
17529,0
17530,1
17531,0
17532,2
17533,0
17534,2
17535,2
17536,1
17537,0
17538,1
17539,1
17540,1
17541,1
17542,1
17543,1
17544,1
17545,2
17546,1
17547,2
17548,1
17549,1
17550,2
17551,0
17552,1
17553,0
17554,1
17555,1
17556,0
17557,2
17558,1
17559,1
17560,1
17561,1
17562,1
17563,1
17564,1
17565,1
17566,2
17567,0
17568,2
17569,0
17570,1
17571,1
17572,2
17573,1
17574,2
17575,1
17576,1
17577,1
17578,1
17579,1
17580,1
17581,1
17582,0
17583,1
17584,0
17585,1
17586,1
17587,0
17588,1
17589,1
17590,1
17591,1
17592,0
17593,0
17594,1
17595,0
17596,1
17597,0
17598,1
17599,2
17600,1
17601,2
17602,2
17603,0
17604,1
17605,0
17606,0
17607,1
17608,1
17609,1
17610,1
17611,1
17612,2
17613,1
17614,1
17615,1
17616,1
17617,1
17618,2
17619,0
17620,1
17621,1
17622,0
17623,0
17624,1
17625,0
17626,0
17627,1
17628,2
17629,0
17630,2
17631,2
17632,1
17633,0
17634,1
17635,0
17636,1
17637,2
17638,1
17639,1
17640,0
17641,1
17642,1
17643,1
17644,0
17645,1
17646,0
17647,1
17648,1
17649,2
17650,0
17651,0
17652,1
17653,0
17654,1
17655,2
17656,1
17657,1
17658,0
17659,1
17660,1
17661,0
17662,2
17663,2
17664,2
17665,1
17666,0
17667,0
17668,1
17669,1
17670,1
17671,1
17672,2
17673,2
17674,0
17675,1
17676,2
17677,1
17678,1
17679,0
17680,0
17681,1
17682,0
17683,2
17684,0
17685,1
17686,0
17687,0
17688,1
17689,0
17690,1
17691,1
17692,0
17693,1
17694,0
17695,1
17696,1
17697,1
17698,2
17699,0
17700,2
17701,2
17702,1
17703,0
17704,2
17705,1
17706,1
17707,2
17708,1
17709,0
17710,2
17711,2
17712,1
17713,1
17714,2
17715,1
17716,1
17717,1
17718,1
17719,2
17720,2
17721,1
17722,1
17723,1
17724,1
17725,2
17726,1
17727,2
17728,0
17729,0
17730,0
17731,2
17732,0
17733,1
17734,1
17735,1
17736,0
17737,1
17738,2
17739,2
17740,1
17741,0
17742,1
17743,2
17744,1
17745,1
17746,1
17747,1
17748,1
17749,0
17750,1
17751,0
17752,0
17753,1
17754,0
17755,1
17756,1
17757,1
17758,1
17759,2
17760,0
17761,0
17762,2
17763,0
17764,1
17765,2
17766,0
17767,1
17768,1
17769,2
17770,2
17771,1
17772,2
17773,1
17774,0
17775,1
17776,1
17777,2
17778,1
17779,1
17780,0
17781,2
17782,1
17783,1
17784,1
17785,1
17786,1
17787,1
17788,0
17789,0
17790,1
17791,2
17792,1
17793,0
17794,0
17795,1
17796,2
17797,2
17798,0
17799,0
17800,1
17801,0
17802,1
17803,0
17804,2
17805,0
17806,2
17807,2
17808,1
17809,1
17810,1
17811,0
17812,1
17813,2
17814,0
17815,1
17816,1
17817,1
17818,0
17819,2
17820,2
17821,1
17822,0
17823,0
17824,1
17825,1
17826,0
17827,2
17828,1
17829,1
17830,2
17831,1
17832,0
17833,1
17834,2
17835,1
17836,0
17837,0
17838,0
17839,2
17840,1
17841,1
17842,0
17843,2
17844,2
17845,2
17846,2
17847,1
17848,0
17849,2
17850,1
17851,0
17852,1
17853,2
17854,1
17855,1
17856,0
17857,2
17858,2
17859,1
17860,0
17861,1
17862,0
17863,2
17864,1
17865,1
17866,1
17867,1
17868,2
17869,0
17870,1
17871,2
17872,0
17873,2
17874,0
17875,1
17876,2
17877,0
17878,1
17879,1
17880,1
17881,2
17882,1
17883,0
17884,1
17885,2
17886,0
17887,0
17888,2
17889,1
17890,1
17891,1
17892,1
17893,2
17894,1
17895,0
17896,0
17897,1
17898,0
17899,1
17900,0
17901,0
17902,0
17903,1
17904,0
17905,1
17906,0
17907,0
17908,1
17909,2
17910,2
17911,1
17912,1
17913,2
17914,2
17915,0
17916,1
17917,1
17918,0
17919,1
17920,0
17921,1
17922,2
17923,1
17924,2
17925,1
17926,1
17927,1
17928,2
17929,2
17930,1
17931,1
17932,1
17933,0
17934,0
17935,1
17936,0
17937,1
17938,1
17939,0
17940,2
17941,1
17942,1
17943,1
17944,1
17945,1
17946,2
17947,0
17948,2
17949,1
17950,1
17951,1
17952,0
17953,1
17954,1
17955,2
17956,1
17957,1
17958,0
17959,1
17960,1
17961,1
17962,0
17963,1
17964,0
17965,1
17966,2
17967,1
17968,2
17969,1
17970,2
17971,0
17972,2
17973,2
17974,1
17975,1
17976,1
17977,1
17978,0
17979,2
17980,2
17981,1
17982,2
17983,0
17984,1
17985,2
17986,1
17987,1
17988,2
17989,0
17990,1
17991,1
17992,1
17993,0
17994,0
17995,1
17996,1
17997,2
17998,0
17999,0
18000,1
18001,1
18002,1
18003,2
18004,1
18005,1
18006,0
18007,1
18008,0
18009,1
18010,1
18011,1
18012,1
18013,1
18014,2
18015,1
18016,1
18017,0
18018,1
18019,1
18020,1
18021,0
18022,0
18023,1
18024,2
18025,2
18026,1
18027,1
18028,1
18029,0
18030,2
18031,2
18032,1
18033,1
18034,2
18035,0
18036,1
18037,2
18038,1
18039,2
18040,0
18041,1
18042,0
18043,1
18044,0
18045,0
18046,1
18047,1
18048,1
18049,1
18050,1
18051,0
18052,0
18053,1
18054,1
18055,0
18056,1
18057,1
18058,1
18059,0
18060,2
18061,1
18062,1
18063,1
18064,0
18065,1
18066,2
18067,1
18068,1
18069,1
18070,1
18071,2
18072,1
18073,1
18074,2
18075,0
18076,2
18077,2
18078,2
18079,0
18080,1
18081,1
18082,2
18083,1
18084,2
18085,1
18086,1
18087,1
18088,1
18089,1
18090,1
18091,2
18092,2
18093,0
18094,1
18095,0
18096,1
18097,1
18098,2
18099,1
18100,0
18101,0
18102,1
18103,2
18104,2
18105,1
18106,1
18107,0
18108,0
18109,1
18110,0
18111,0
18112,1
18113,1
18114,1
18115,0
18116,1
18117,1
18118,1
18119,0
18120,2
18121,1
18122,1
18123,1
18124,0
18125,0
18126,0
18127,1
18128,0
18129,1
18130,1
18131,0
18132,1
18133,0
18134,0
18135,2
18136,1
18137,0
18138,1
18139,1
18140,2
18141,1
18142,1
18143,1
18144,1
18145,0
18146,1
18147,2
18148,0
18149,1
18150,1
18151,1
18152,1
18153,1
18154,1
18155,2
18156,1
18157,1
18158,1
18159,1
18160,2
18161,1
18162,0
18163,1
18164,0
18165,2
18166,1
18167,0
18168,1
18169,1
18170,0
18171,0
18172,2
18173,1
18174,0
18175,0
18176,0
18177,0
18178,1
18179,1
18180,1
18181,2
18182,0
18183,0
18184,1
18185,1
18186,1
18187,1
18188,0
18189,0
18190,2
18191,0
18192,0
18193,2
18194,2
18195,1
18196,0
18197,2
18198,2
18199,1
18200,2
18201,2
18202,1
18203,0
18204,0
18205,0
18206,0
18207,1
18208,0
18209,1
18210,0
18211,2
18212,2
18213,2
18214,2
18215,0
18216,0
18217,1
18218,1
18219,2
18220,0
18221,1
18222,2
18223,1
18224,1
18225,1
18226,0
18227,1
18228,0
18229,0
18230,0
18231,0
18232,2
18233,2
18234,0
18235,0
18236,2
18237,2
18238,1
18239,2
18240,0
18241,1
18242,0
18243,1
18244,1
18245,0
18246,2
18247,2
18248,0
18249,1
18250,1
18251,1
18252,0
18253,0
18254,1
18255,0
18256,2
18257,2
18258,1
18259,0
18260,0
18261,1
18262,1
18263,2
18264,0
18265,1
18266,2
18267,1
18268,1
18269,2
18270,1
18271,0
18272,1
18273,1
18274,1
18275,1
18276,1
18277,1
18278,1
18279,1
18280,2
18281,0
18282,0
18283,2
18284,1
18285,1
18286,0
18287,1
18288,1
18289,2
18290,0
18291,1
18292,1
18293,0
18294,2
18295,1
18296,2
18297,1
18298,1
18299,1
18300,2
18301,0
18302,1
18303,1
18304,2
18305,1
18306,0
18307,0
18308,2
18309,2
18310,2
18311,2
18312,0
18313,2
18314,1
18315,0
18316,0
18317,2
18318,1
18319,2
18320,1
18321,1
18322,2
18323,2
18324,2
18325,1
18326,0
18327,2
18328,0
18329,1
18330,2
18331,1
18332,1
18333,0
18334,1
18335,2
18336,1
18337,1
18338,0
18339,1
18340,1
18341,1
18342,0
18343,1
18344,0
18345,0
18346,0
18347,1
18348,0
18349,0
18350,1
18351,1
18352,2
18353,0
18354,0
18355,1
18356,0
18357,1
18358,1
18359,2
18360,1
18361,2
18362,1
18363,1
18364,2
18365,1
18366,2
18367,1
18368,1
18369,1
18370,1
18371,2
18372,1
18373,1
18374,2
18375,1
18376,0
18377,0
18378,1
18379,2
18380,0
18381,0
18382,0
18383,1
18384,2
18385,2
18386,1
18387,0
18388,0
18389,0
18390,0
18391,1
18392,1
18393,1
18394,0
18395,0
18396,1
18397,2
18398,2
18399,1
18400,2
18401,1
18402,1
18403,1
18404,0
18405,1
18406,0
18407,0
18408,1
18409,0
18410,1
18411,1
18412,1
18413,1
18414,0
18415,2
18416,0
18417,0
18418,2
18419,2
18420,2
18421,0
18422,2
18423,2
18424,1
18425,1
18426,1
18427,1
18428,1
18429,0
18430,1
18431,2
18432,1
18433,0
18434,2
18435,1
18436,2
18437,2
18438,0
18439,1
18440,0
18441,2
18442,1
18443,1
18444,2
18445,0
18446,1
18447,1
18448,1
18449,0
18450,2
18451,1
18452,1
18453,0
18454,0
18455,1
18456,1
18457,1
18458,0
18459,0
18460,1
18461,1
18462,2
18463,2
18464,2
18465,1
18466,1
18467,0
18468,1
18469,0
18470,1
18471,1
18472,1
18473,1
18474,2
18475,1
18476,0
18477,2
18478,1
18479,1
18480,1
18481,1
18482,0
18483,1
18484,0
18485,1
18486,1
18487,0
18488,2
18489,1
18490,1
18491,1
18492,1
18493,0
18494,0
18495,1
18496,1
18497,1
18498,0
18499,1
18500,2
18501,0
18502,1
18503,1
18504,0
18505,0
18506,1
18507,2
18508,1
18509,2
18510,1
18511,1
18512,1
18513,2
18514,2
18515,2
18516,2
18517,0
18518,1
18519,1
18520,0
18521,2
18522,0
18523,0
18524,0
18525,1
18526,1
18527,1
18528,0
18529,1
18530,2
18531,1
18532,1
18533,0
18534,2
18535,2
18536,1
18537,1
18538,1
18539,2
18540,1
18541,0
18542,2
18543,0
18544,1
18545,2
18546,1
18547,0
18548,1
18549,1
18550,1
18551,2
18552,0
18553,1
18554,0
18555,1
18556,1
18557,0
18558,1
18559,0
18560,1
18561,0
18562,0
18563,0
18564,1
18565,1
18566,1
18567,2
18568,2
18569,2
18570,1
18571,0
18572,1
18573,1
18574,0
18575,1
18576,0
18577,2
18578,0
18579,0
18580,2
18581,1
18582,0
18583,2
18584,1
18585,0
18586,1
18587,1
18588,0
18589,1
18590,1
18591,2
18592,2
18593,1
18594,1
18595,1
18596,0
18597,1
18598,1
18599,0
18600,1
18601,0
18602,1
18603,1
18604,0
18605,0
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,2
18614,1
18615,1
18616,1
18617,2
18618,1
18619,1
18620,2
18621,1
18622,2
18623,1
18624,0
18625,1
18626,1
18627,2
18628,1
18629,0
18630,1
18631,0
18632,1
18633,0
18634,0
18635,1
18636,1
18637,0
18638,1
18639,0
18640,1
18641,1
18642,2
18643,1
18644,1
18645,1
18646,1
18647,2
18648,1
18649,1
18650,1
18651,1
18652,1
18653,0
18654,1
18655,1
18656,1
18657,2
18658,1
18659,2
18660,1
18661,2
18662,1
18663,0
18664,2
18665,1
18666,2
18667,2
18668,2
18669,1
18670,0
18671,2
18672,0
18673,1
18674,1
18675,1
18676,0
18677,2
18678,0
18679,0
18680,0
18681,2
18682,1
18683,1
18684,2
18685,1
18686,2
18687,0
18688,2
18689,1
18690,0
18691,2
18692,1
18693,1
18694,0
18695,1
18696,0
18697,2
18698,1
18699,1
18700,1
18701,0
18702,2
18703,0
18704,0
18705,1
18706,1
18707,1
18708,1
18709,1
18710,1
18711,1
18712,1
18713,2
18714,2
18715,1
18716,1
18717,1
18718,1
18719,0
18720,1
18721,0
18722,2
18723,2
18724,0
18725,0
18726,1
18727,1
18728,1
18729,2
18730,1
18731,0
18732,0
18733,0
18734,2
18735,2
18736,1
18737,2
18738,2
18739,2
18740,0
18741,1
18742,2
18743,0
18744,0
18745,1
18746,0
18747,2
18748,2
18749,1
18750,0
18751,0
18752,1
18753,1
18754,1
18755,1
18756,2
18757,1
18758,2
18759,1
18760,1
18761,2
18762,1
18763,0
18764,1
18765,0
18766,2
18767,1
18768,0
18769,2
18770,0
18771,1
18772,2
18773,2
18774,2
18775,1
18776,0
18777,1
18778,1
18779,1
18780,1
18781,0
18782,2
18783,2
18784,0
18785,2
18786,1
18787,0
18788,0
18789,0
18790,2
18791,1
18792,2
18793,0
18794,1
18795,0
18796,0
18797,0
18798,0
18799,2
18800,2
18801,0
18802,1
18803,0
18804,2
18805,1
18806,1
18807,1
18808,0
18809,0
18810,0
18811,1
18812,1
18813,1
18814,0
18815,0
18816,1
18817,1
18818,2
18819,2
18820,1
18821,2
18822,0
18823,2
18824,0
18825,1
18826,1
18827,1
18828,0
18829,1
18830,0
18831,2
18832,1
18833,1
18834,0
18835,1
18836,1
18837,0
18838,2
18839,0
18840,1
18841,0
18842,2
18843,1
18844,2
18845,1
18846,1
18847,1
18848,1
18849,2
18850,2
18851,1
18852,2
18853,2
18854,0
18855,2
18856,2
18857,0
18858,1
18859,1
18860,1
18861,2
18862,0
18863,1
18864,2
18865,0
18866,0
18867,0
18868,1
18869,0
18870,0
18871,1
18872,1
18873,2
18874,0
18875,2
18876,1
18877,2
18878,1
18879,0
18880,2
18881,1
18882,2
18883,1
18884,2
18885,0
18886,1
18887,1
18888,0
18889,0
18890,1
18891,1
18892,1
18893,0
18894,1
18895,2
18896,1
18897,0
18898,2
18899,0
18900,0
18901,0
18902,2
18903,0
18904,0
18905,1
18906,1
18907,1
18908,1
18909,2
18910,0
18911,0
18912,1
18913,2
18914,0
18915,1
18916,0
18917,0
18918,0
18919,0
18920,1
18921,2
18922,1
18923,1
18924,2
18925,1
18926,2
18927,0
18928,2
18929,0
18930,1
18931,1
18932,1
18933,0
18934,0
18935,1
18936,1
18937,1
18938,2
18939,1
18940,0
18941,1
18942,2
18943,1
18944,0
18945,1
18946,1
18947,2
18948,0
18949,1
18950,2
18951,1
18952,1
18953,0
18954,2
18955,1
18956,2
18957,1
18958,2
18959,1
18960,1
18961,2
18962,2
18963,2
18964,0
18965,0
18966,1
18967,0
18968,1
18969,0
18970,1
18971,1
18972,1
18973,1
18974,1
18975,1
18976,1
18977,0
18978,0
18979,1
18980,0
18981,0
18982,2
18983,0
18984,0
18985,1
18986,1
18987,1
18988,0
18989,1
18990,1
18991,1
18992,2
18993,2
18994,2
18995,2
18996,1
18997,2
18998,1
18999,0
19000,1
19001,1
19002,2
19003,0
19004,2
19005,0
19006,2
19007,1
19008,0
19009,1
19010,0
19011,1
19012,0
19013,1
19014,1
19015,0
19016,1
19017,0
19018,0
19019,2
19020,0
19021,0
19022,1
19023,2
19024,2
19025,1
19026,0
19027,0
19028,2
19029,2
19030,1
19031,0
19032,1
19033,2
19034,2
19035,1
19036,1
19037,1
19038,2
19039,0
19040,0
19041,1
19042,1
19043,1
19044,1
19045,1
19046,2
19047,1
19048,2
19049,2
19050,1
19051,0
19052,2
19053,1
19054,2
19055,0
19056,2
19057,0
19058,1
19059,0
19060,0
19061,2
19062,2
19063,1
19064,2
19065,2
19066,1
19067,1
19068,1
19069,2
19070,1
19071,1
19072,1
19073,0
19074,0
19075,1
19076,0
19077,1
19078,1
19079,2
19080,0
19081,1
19082,0
19083,0
19084,1
19085,0
19086,1
19087,0
19088,1
19089,0
19090,1
19091,1
19092,1
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
19100,0
19101,0
19102,0
19103,1
19104,1
19105,1
19106,1
19107,2
19108,1
19109,1
19110,0
19111,1
19112,1
19113,1
19114,0
19115,1
19116,0
19117,0
19118,0
19119,1
19120,1
19121,1
19122,0
19123,0
19124,1
19125,1
19126,1
19127,1
19128,1
19129,0
19130,1
19131,2
19132,0
19133,1
19134,2
19135,1
19136,0
19137,2
19138,1
19139,1
19140,1
19141,0
19142,1
19143,1
19144,1
19145,1
19146,2
19147,0
19148,1
19149,0
19150,1
19151,0
19152,0
19153,1
19154,1
19155,2
19156,1
19157,2
19158,1
19159,2
19160,2
19161,0
19162,2
19163,1
19164,0
19165,1
19166,2
19167,0
19168,0
19169,2
19170,2
19171,0
19172,1
19173,2
19174,1
19175,1
19176,1
19177,1
19178,1
19179,1
19180,2
19181,1
19182,1
19183,0
19184,0
19185,2
19186,2
19187,2
19188,0
19189,1
19190,0
19191,1
19192,1
19193,0
19194,0
19195,2
19196,1
19197,0
19198,1
19199,1
19200,1
19201,0
19202,0
19203,2
19204,1
19205,2
19206,1
19207,0
19208,1
19209,0
19210,2
19211,2
19212,0
19213,1
19214,1
19215,1
19216,2
19217,2
19218,2
19219,0
19220,0
19221,1
19222,1
19223,0
19224,1
19225,1
19226,1
19227,0
19228,0
19229,1
19230,1
19231,0
19232,1
19233,2
19234,1
19235,1
19236,1
19237,2
19238,2
19239,0
19240,0
19241,1
19242,2
19243,1
19244,1
19245,0
19246,0
19247,1
19248,2
19249,0
19250,1
19251,1
19252,1
19253,2
19254,0
19255,1
19256,0
19257,0
19258,2
19259,0
19260,1
19261,1
19262,0
19263,0
19264,1
19265,1
19266,0
19267,2
19268,1
19269,1
19270,1
19271,1
19272,2
19273,2
19274,1
19275,2
19276,2
19277,0
19278,1
19279,2
19280,2
19281,0
19282,2
19283,1
19284,1
19285,0
19286,1
19287,0
19288,2
19289,1
19290,1
19291,1
19292,2
19293,2
19294,2
19295,1
19296,1
19297,1
19298,0
19299,0
19300,1
19301,1
19302,0
19303,1
19304,1
19305,1
19306,2
19307,0
19308,1
19309,2
19310,0
19311,1
19312,0
19313,0
19314,2
19315,0
19316,1
19317,2
19318,1
19319,2
19320,0
19321,0
19322,0
19323,1
19324,1
19325,2
19326,1
19327,1
19328,1
19329,2
19330,0
19331,1
19332,0
19333,0
19334,0
19335,0
19336,0
19337,2
19338,1
19339,1
19340,1
19341,0
19342,1
19343,0
19344,1
19345,1
19346,1
19347,1
19348,2
19349,1
19350,2
19351,2
19352,0
19353,1
19354,1
19355,1
19356,1
19357,1
19358,1
19359,0
19360,2
19361,1
19362,1
19363,1
19364,1
19365,1
19366,0
19367,1
19368,1
19369,0
19370,2
19371,0
19372,0
19373,1
19374,2
19375,1
19376,0
19377,1
19378,2
19379,1
19380,1
19381,2
19382,1
19383,0
19384,1
19385,1
19386,1
19387,1
19388,0
19389,2
19390,1
19391,1
19392,2
19393,1
19394,1
19395,0
19396,2
19397,0
19398,0
19399,1
19400,2
19401,1
19402,1
19403,2
19404,2
19405,2
19406,0
19407,1
19408,1
19409,0
19410,1
19411,1
19412,1
19413,2
19414,0
19415,1
19416,2
19417,1
19418,2
19419,2
